GameId,Date,HomeTeam,AwayTeam,HomeScore,AwayScore,HomePitcherName,HomePitcherERA,HomePitcherWHIP,HomePitcherK,HomePitcherBB,HomePitcherIP,AwayPitcherName,AwayPitcherERA,AwayPitcherWHIP,AwayPitcherK,AwayPitcherBB,AwayPitcherIP,HomeOPS,AwayOPS,HomeWOBA,AwayWOBA,HomeERAPlus,AwayERAPlus,HomeFIP,AwayFIP
2024-06-25-ChicagoCubs-SanFranciscoGiants,2024-06-25,San Francisco Giants,Chicago Cubs,5,1,Randy Rodríguez,NA,NA,NA,NA,NA,Kyle Hendricks,6.87,1.491,43,17,57.2,0.7008,0.7103,0.3052,0.3108,102.5696,93.9827,3.7977,4.0434
2024-06-26-SeattleMariners-TampaBayRays,2024-06-26,Tampa Bay Rays,Seattle Mariners,2,5,Ryan Pepiot,NA,NA,NA,NA,NA,George Kirby,3.35,0.966,96,9,99.1,0.6685,0.687,0.2943,0.3033,97.6469,92.8219,4.0452,3.7317
2024-06-26-PittsburghPirates-CincinnatiReds,2024-06-26,Cincinnati Reds,Pittsburgh Pirates,1,6,Graham Ashcraft,NA,NA,NA,NA,NA,Luis L. Ortiz,NA,NA,NA,NA,NA,0.6928,0.6724,0.3034,0.2949,94.5522,99.566,4.2505,4.0326
2024-06-26-PhiladelphiaPhillies-DetroitTigers,2024-06-26,Detroit Tigers,Philadelphia Phillies,2,6,Tyler Holton,4.1,0.912,33,9,41.2,Spencer Turnbull,2.65,1.049,58,20,54.1,0.685,0.7498,0.2989,0.3253,90.2722,91.7963,3.7041,3.8589
2024-06-26-AtlantaBraves-St.LouisCardinals,2024-06-26,St. Louis Cardinals,Atlanta Braves,2,6,Kyle Gibson,3.7,1.243,77,36,87.2,Reynaldo López,1.7,1.109,81,27,79.1,0.7033,0.7245,0.3073,0.3148,100.4549,83.9908,3.9518,3.4402
2024-06-26-AtlantaBraves-St.LouisCardinals,2024-06-26,St. Louis Cardinals,Atlanta Braves,4,1,Matthew Liberatore,3.86,1.15,36,16,44.1,Bryce Elder,5.76,1.685,23,11,29.2,0.7033,0.7245,0.3073,0.3148,100.4549,83.9908,3.9518,3.4402
2024-06-26-ColoradoRockies-HoustonAstros,2024-06-26,Houston Astros,Colorado Rockies,7,1,Spencer Arrighetti,5.68,1.6,75,35,65,Ryan Feltner,5.82,1.454,75,23,86.2,0.7407,0.7039,0.321,0.3056,93.6816,117.0294,4.0296,4.9356
2024-06-26-MiamiMarlins-KansasCityRoyals,2024-06-26,Kansas City Royals,Miami Marlins,5,1,Brady Singer,3.12,1.175,85,26,89.1,Valente Bellozo,0,0.4,2,0,5,0.7097,0.6775,0.3073,0.2958,90.4237,113.1674,3.7589,4.4418
2024-06-26-TexasRangers-MilwaukeeBrewers,2024-06-26,Milwaukee Brewers,Texas Rangers,6,5,Dallas Keuchel,11.25,2.25,4,1,4,Nathan Eovaldi,3.45,1.164,74,26,73,0.7285,0.6856,0.3185,0.3003,89.4987,110.2328,4.1872,4.318
2024-06-26-OaklandAthletics-LosAngelesAngels,2024-06-26,Los Angeles Angels,Oakland Athletics,5,2,Roansy Contreras,3.82,1.394,31,15,33,Joey Estes,5.24,1.209,39,12,46.1,0.6706,0.6941,0.2957,0.303,112.6051,112.8006,4.6815,4.2363
2024-06-26-WashingtonNationals-SanDiegoPadres,2024-06-26,San Diego Padres,Washington Nationals,8,5,Dylan Cease,3.84,1.058,125,30,98.1,DJ Herz,5.48,1.5,27,7,21.1,0.7445,0.6835,0.3236,0.3002,97.0713,104.0812,3.7765,3.9364
2024-06-26-ClevelandGuardians-BaltimoreOrioles,2024-06-26,Baltimore Orioles,Cleveland Guardians,4,2,Grayson Rodriguez,3.72,1.239,89,25,82.1,Carlos Carrasco,5.27,1.4,54,23,70,0.7508,0.7028,0.3244,0.3058,98.5376,90.5044,3.9411,3.9809
2024-06-26-TorontoBlueJays-BostonRedSox,2024-06-26,Boston Red Sox,Toronto Blue Jays,1,4,Kutter Crawford,3.54,1.149,97,30,94,Yariel Rodríguez,5.6,1.868,17,12,17.2,0.7412,0.7027,0.3207,0.3073,96.5259,107.2187,4.1041,4.4262
2024-06-26-NewYorkYankees-NewYorkMets,2024-06-26,New York Mets,New York Yankees,12,2,Sean Manaea,3.89,1.297,76,34,76.1,Luis Gil,3.15,1.121,99,45,85.2,0.7341,0.7615,0.3201,0.3306,99.5315,94.4091,4.0505,4.0628
2024-06-26-LosAngelesDodgers-ChicagoWhiteSox,2024-06-26,Chicago White Sox,Los Angeles Dodgers,0,4,Erick Fedde,3.23,1.136,91,25,100.1,Gavin Stone,2.73,1.124,70,25,89,0.6178,0.7812,0.2723,0.3371,115.6653,95.3294,4.5552,4.1778
2024-06-26-MinnesotaTwins-ArizonaDiamondbacks,2024-06-26,Arizona Diamondbacks,Minnesota Twins,3,8,Ryne Nelson,5.69,1.574,46,18,68,Simeon Woods Richardson,3.41,1.136,56,19,66,NA,0.7261,NA,0.3159,NA,105.7749,NA,3.8441
2024-06-26-ChicagoCubs-SanFranciscoGiants,2024-06-26,San Francisco Giants,Chicago Cubs,4,3,Hayden Birdsong,5.79,1.929,5,3,4.2,Hayden Wesneski,3.6,1.156,44,16,45,0.7008,0.7103,0.3052,0.3108,102.5696,93.9827,3.7977,4.0434
2024-06-27-MinnesotaTwins-ArizonaDiamondbacks,2024-06-27,Arizona Diamondbacks,Minnesota Twins,6,13,Jordan Montgomery,6.44,1.675,45,23,65.2,David Festa,9,1.6,2,1,5,NA,0.7261,NA,0.3159,NA,105.7749,NA,3.8441
2024-06-27-ChicagoCubs-SanFranciscoGiants,2024-06-27,San Francisco Giants,Chicago Cubs,3,5,Jordan Hicks,3.36,1.284,76,33,85.2,Shota Imanaga,3.07,1.106,84,14,85,0.7008,0.7103,0.3052,0.3108,102.5696,93.9827,3.7977,4.0434
2024-06-27-AtlantaBraves-ChicagoWhiteSox,2024-06-27,Chicago White Sox,Atlanta Braves,1,0,Chad Kuhl,4.91,1.455,14,7,11,Chris Sale,2.79,0.918,118,17,93.2,0.6178,0.7245,0.2723,0.3148,115.6653,83.9908,4.5552,3.4402
2024-06-27-MiamiMarlins-PhiladelphiaPhillies,2024-06-27,Philadelphia Phillies,Miami Marlins,4,7,Zack Wheeler,2.73,0.984,112,31,105.2,Trevor Rogers,4.87,1.561,64,36,81.1,0.7498,0.6775,0.3253,0.2958,91.7963,113.1674,3.8589,4.4418
2024-06-27-TexasRangers-BaltimoreOrioles,2024-06-27,Baltimore Orioles,Texas Rangers,11,2,Corbin Burnes,2.28,1.031,99,24,106.2,Jon Gray,3.77,1.284,69,20,76.1,0.7508,0.6856,0.3244,0.3003,98.5376,110.2328,3.9411,4.318
2024-06-27-NewYorkYankees-TorontoBlueJays,2024-06-27,Toronto Blue Jays,New York Yankees,9,2,José Berríos,3.38,1.106,76,26,104,Carlos Rodón,4.42,1.26,92,26,93.2,0.7027,0.7615,0.3073,0.3306,107.2187,94.4091,4.4262,4.0628
2024-06-27-CincinnatiReds-St.LouisCardinals,2024-06-27,St. Louis Cardinals,Cincinnati Reds,4,11,Miles Mikolas,5.32,1.246,68,18,94.2,Andrew Abbott,3.41,1.204,72,32,89.2,0.7033,0.6928,0.3073,0.3034,100.4549,94.5522,3.9518,4.2505
2024-06-27-ClevelandGuardians-KansasCityRoyals,2024-06-27,Kansas City Royals,Cleveland Guardians,2,1,Michael Wacha,3.91,1.251,67,23,78.1,Ben Lively,3.03,1.164,61,21,71.1,0.7097,0.7028,0.3073,0.3058,90.4237,90.5044,3.7589,3.9809
2024-06-27-DetroitTigers-LosAngelesAngels,2024-06-27,Los Angeles Angels,Detroit Tigers,5,0,Davis Daniel,0,0.5,8,0,8,Jack Flaherty,3.24,1,115,14,89,0.6706,0.685,0.2957,0.2989,112.6051,90.2722,4.6815,3.7041
2024-06-28-MiamiMarlins-PhiladelphiaPhillies,2024-06-28,Philadelphia Phillies,Miami Marlins,2,0,Cristopher Sánchez,2.41,1.189,79,24,93.1,Kyle Tyler,3.38,1.219,7,5,10.2,0.7498,0.6775,0.3253,0.2958,91.7963,113.1674,3.8589,4.4418
2024-06-28-WashingtonNationals-TampaBayRays,2024-06-28,Tampa Bay Rays,Washington Nationals,3,1,Zach Eflin,3.92,1.122,69,7,87.1,Mitchell Parker,3.32,1.119,63,18,78.2,0.6685,0.6835,0.2943,0.3002,97.6469,104.0812,4.0452,3.9364
2024-06-28-TexasRangers-BaltimoreOrioles,2024-06-28,Baltimore Orioles,Texas Rangers,2,1,Albert Suárez,2.43,1.247,45,22,59.1,Max Scherzer,1.74,0.677,8,2,10.1,0.7508,0.6856,0.3244,0.3003,98.5376,110.2328,3.9411,4.318
2024-06-28-NewYorkYankees-TorontoBlueJays,2024-06-28,Toronto Blue Jays,New York Yankees,5,16,Yusei Kikuchi,4.18,1.313,93,21,88.1,Marcus Stroman,3.29,1.286,70,43,95.2,0.7027,0.7615,0.3073,0.3306,107.2187,94.4091,4.4262,4.0628
2024-06-28-HoustonAstros-NewYorkMets,2024-06-28,New York Mets,Houston Astros,7,2,Jose Quintana,4.57,1.367,65,29,82.2,Ronel Blanco,2.49,1.007,84,37,90.1,0.7341,0.7407,0.3201,0.321,99.5315,93.6816,4.0505,4.0296
2024-06-28-SanDiegoPadres-BostonRedSox,2024-06-28,Boston Red Sox,San Diego Padres,2,9,Nick Pivetta,4.52,1.216,68,16,61.2,Randy Vásquez,4.88,1.665,32,13,51.2,0.7412,0.7445,0.3207,0.3236,96.5259,97.0713,4.1041,3.7765
2024-06-28-ColoradoRockies-ChicagoWhiteSox,2024-06-28,Chicago White Sox,Colorado Rockies,5,3,Drew Thorpe,4.43,1.23,13,12,20.1,Dakota Hudson,5.84,1.616,44,43,81.2,0.6178,0.7039,0.2723,0.3056,115.6653,117.0294,4.5552,4.9356
2024-06-28-PittsburghPirates-AtlantaBraves,2024-06-28,Atlanta Braves,Pittsburgh Pirates,6,1,Charlie Morton,3.89,1.249,87,36,85.2,Martín Pérez,5.28,1.614,50,21,61.1,0.7245,0.6724,0.3148,0.2949,83.9908,99.566,3.4402,4.0326
2024-06-28-ClevelandGuardians-KansasCityRoyals,2024-06-28,Kansas City Royals,Cleveland Guardians,10,3,Alec Marsh,4.19,1.2,74,25,81.2,Triston McKenzie,5.11,1.559,74,49,75.2,0.7097,0.7028,0.3073,0.3058,90.4237,90.5044,3.7589,3.9809
2024-06-28-ChicagoCubs-MilwaukeeBrewers,2024-06-28,Milwaukee Brewers,Chicago Cubs,4,2,Colin Rea,3.61,1.225,62,28,87.1,Jameson Taillon,3.03,1.238,58,17,74.1,0.7285,0.7103,0.3185,0.3108,89.4987,93.9827,4.1872,4.0434
2024-06-28-CincinnatiReds-St.LouisCardinals,2024-06-28,St. Louis Cardinals,Cincinnati Reds,1,0,Andre Pallante,4.5,1.579,31,18,38,Frankie Montas,4.23,1.313,58,30,72.1,0.7033,0.6928,0.3073,0.3034,100.4549,94.5522,3.9518,4.2505
2024-06-28-DetroitTigers-LosAngelesAngels,2024-06-28,Los Angeles Angels,Detroit Tigers,5,2,Zach Plesac,8.25,1.583,5,7,12,Kenta Maeda,5.76,1.416,45,19,59.1,0.6706,0.685,0.2957,0.2989,112.6051,90.2722,4.6815,3.7041
2024-06-28-OaklandAthletics-ArizonaDiamondbacks,2024-06-28,Arizona Diamondbacks,Oakland Athletics,4,9,Slade Cecconi,5.81,1.256,48,11,57.1,JP Sears,5,1.311,62,29,90,NA,0.6941,NA,0.303,NA,112.8006,NA,4.2363
2024-06-28-MinnesotaTwins-SeattleMariners,2024-06-28,Seattle Mariners,Minnesota Twins,3,2,Logan Gilbert,2.72,0.881,102,21,112.1,Bailey Ober,4.3,1.091,92,23,88,0.687,0.7261,0.3033,0.3159,92.8219,105.7749,3.7317,3.8441
2024-06-28-LosAngelesDodgers-SanFranciscoGiants,2024-06-28,San Francisco Giants,Los Angeles Dodgers,5,3,Logan Webb,3.12,1.22,97,26,112.1,Landon Knack,2.08,0.956,25,8,30.1,0.7008,0.7812,0.3052,0.3371,102.5696,95.3294,3.7977,4.1778
2024-06-29-ColoradoRockies-ChicagoWhiteSox,2024-06-29,Chicago White Sox,Colorado Rockies,11,3,Jonathan Cannon,4.62,1.308,32,7,39,Cal Quantrill,3.78,1.301,72,34,95.1,0.6178,0.7039,0.2723,0.3056,115.6653,117.0294,4.5552,4.9356
2024-06-29-CincinnatiReds-St.LouisCardinals,2024-06-29,St. Louis Cardinals,Cincinnati Reds,4,9,Sonny Gray,2.98,0.992,109,23,87.2,Carson Spiers,3.13,1.152,29,7,37.1,0.7033,0.6928,0.3073,0.3034,100.4549,94.5522,3.9518,4.2505
2024-06-29-NewYorkYankees-TorontoBlueJays,2024-06-29,Toronto Blue Jays,New York Yankees,9,3,Chris Bassitt,3.24,1.366,91,37,97.1,Nestor Cortes,3.51,1.105,98,19,105,0.7027,0.7615,0.3073,0.3306,107.2187,94.4091,4.4262,4.0628
2024-06-29-MiamiMarlins-PhiladelphiaPhillies,2024-06-29,Philadelphia Phillies,Miami Marlins,2,3,Aaron Nola,3.43,1.04,99,25,107.2,Roddery Muñoz,5.58,1.413,38,20,40.1,0.7498,0.6775,0.3253,0.2958,91.7963,113.1674,3.8589,4.4418
2024-06-29-ClevelandGuardians-KansasCityRoyals,2024-06-29,Kansas City Royals,Cleveland Guardians,2,7,Cole Ragans,3.33,1.169,126,34,102.2,Tanner Bibee,3.47,1.093,109,22,93.1,0.7097,0.7028,0.3073,0.3058,90.4237,90.5044,3.7589,3.9809
2024-06-29-HoustonAstros-NewYorkMets,2024-06-29,New York Mets,Houston Astros,6,9,Tylor Megill,5.08,1.436,49,19,39,Framber Valdez,3.8,1.266,68,29,85.1,0.7341,0.7407,0.3201,0.321,99.5315,93.6816,4.0505,4.0296
2024-06-29-OaklandAthletics-ArizonaDiamondbacks,2024-06-29,Arizona Diamondbacks,Oakland Athletics,3,0,Zac Gallen,2.83,1.068,67,16,63.2,Hogan Harris,3.18,1.311,31,14,39.2,NA,0.6941,NA,0.303,NA,112.8006,NA,4.2363
2024-06-29-SanDiegoPadres-BostonRedSox,2024-06-29,Boston Red Sox,San Diego Padres,1,11,Tanner Houck,2.67,1.022,105,19,107.2,Michael King,3.46,1.246,110,36,96.1,0.7412,0.7445,0.3207,0.3236,96.5259,97.0713,4.1041,3.7765
2024-06-29-WashingtonNationals-TampaBayRays,2024-06-29,Tampa Bay Rays,Washington Nationals,1,8,Aaron Civale,5.07,1.379,84,27,87,Jake Irvin,3.03,1.061,86,23,98,0.6685,0.6835,0.2943,0.3002,97.6469,104.0812,4.0452,3.9364
2024-06-29-PittsburghPirates-AtlantaBraves,2024-06-29,Atlanta Braves,Pittsburgh Pirates,2,1,Max Fried,2.91,1.094,84,30,96,Paul Skenes,2.06,1.032,70,10,52.1,0.7245,0.6724,0.3148,0.2949,83.9908,99.566,3.4402,4.0326
2024-06-29-ChicagoCubs-MilwaukeeBrewers,2024-06-29,Milwaukee Brewers,Chicago Cubs,3,5,Tobias Myers,3.26,1.155,51,18,58,Justin Steele,3.2,1.066,70,16,70.1,0.7285,0.7103,0.3185,0.3108,89.4987,93.9827,4.1872,4.0434
2024-06-29-LosAngelesDodgers-SanFranciscoGiants,2024-06-29,San Francisco Giants,Los Angeles Dodgers,7,14,Erik Miller,3.69,1.179,44,19,39,Tyler Glasnow,3.21,0.918,133,23,98,0.7008,0.7812,0.3052,0.3371,102.5696,95.3294,3.7977,4.1778
2024-06-29-TexasRangers-BaltimoreOrioles,2024-06-29,Baltimore Orioles,Texas Rangers,6,5,Cade Povich,4.05,1.238,17,10,26.2,Michael Lorenzen,3.4,1.183,58,35,82,0.7508,0.6856,0.3244,0.3003,98.5376,110.2328,3.9411,4.318
2024-06-29-DetroitTigers-LosAngelesAngels,2024-06-29,Los Angeles Angels,Detroit Tigers,6,5,Griffin Canning,4.71,1.335,63,32,93.2,Reese Olson,3.32,1.198,81,26,89.1,0.6706,0.685,0.2957,0.2989,112.6051,90.2722,4.6815,3.7041
2024-06-29-MinnesotaTwins-SeattleMariners,2024-06-29,Seattle Mariners,Minnesota Twins,1,5,Bryce Miller,3.88,1.048,91,28,97.1,Pablo López,4.88,1.149,110,20,94,0.687,0.7261,0.3033,0.3159,92.8219,105.7749,3.7317,3.8441
2024-06-30-PittsburghPirates-AtlantaBraves,2024-06-30,Atlanta Braves,Pittsburgh Pirates,2,4,Spencer Schwellenbach,5.68,1.295,32,9,31.2,Bailey Falter,3.87,1.143,59,26,88.1,0.7245,0.6724,0.3148,0.2949,83.9908,99.566,3.4402,4.0326
2024-06-30-SanDiegoPadres-BostonRedSox,2024-06-30,Boston Red Sox,San Diego Padres,4,1,Josh Winckowski,2.8,1.387,28,12,35.1,Matt Waldron,3.56,1.185,87,28,93.2,0.7412,0.7445,0.3207,0.3236,96.5259,97.0713,4.1041,3.7765
2024-06-30-MiamiMarlins-PhiladelphiaPhillies,2024-06-30,Philadelphia Phillies,Miami Marlins,7,6,Ranger Suárez,2.27,0.99,99,21,103,Yonny Chirinos,3.77,1.674,15,4,14.1,0.7498,0.6775,0.3253,0.2958,91.7963,113.1674,3.8589,4.4418
2024-06-30-NewYorkYankees-TorontoBlueJays,2024-06-30,Toronto Blue Jays,New York Yankees,1,8,Kevin Gausman,4.75,1.341,91,25,91,Gerrit Cole,6.23,1.462,11,6,13,0.7027,0.7615,0.3073,0.3306,107.2187,94.4091,4.4262,4.0628
2024-06-30-HoustonAstros-NewYorkMets,2024-06-30,New York Mets,Houston Astros,5,10,Luis Severino,3.42,1.161,74,32,97.1,Shawn Dubin,4.91,1.558,27,14,25.2,0.7341,0.7407,0.3201,0.321,99.5315,93.6816,4.0505,4.0296
2024-06-30-WashingtonNationals-TampaBayRays,2024-06-30,Tampa Bay Rays,Washington Nationals,5,0,Taj Bradley,3.42,1.12,72,20,55.1,Patrick Corbin,5.49,1.526,65,33,95,0.6685,0.6835,0.2943,0.3002,97.6469,104.0812,4.0452,3.9364
2024-06-30-ClevelandGuardians-KansasCityRoyals,2024-06-30,Kansas City Royals,Cleveland Guardians,6,2,Seth Lugo,2.17,1.034,105,27,116,Logan Allen,5.46,1.5,21,10,28,0.7097,0.7028,0.3073,0.3058,90.4237,90.5044,3.7589,3.9809
2024-06-30-ColoradoRockies-ChicagoWhiteSox,2024-06-30,Chicago White Sox,Colorado Rockies,4,5,Garrett Crochet,3.02,0.928,141,20,101.1,Kyle Freeland,7.94,1.8,16,11,28.1,0.6178,0.7039,0.2723,0.3056,115.6653,117.0294,4.5552,4.9356
2024-06-30-ChicagoCubs-MilwaukeeBrewers,2024-06-30,Milwaukee Brewers,Chicago Cubs,7,1,Freddy Peralta,3.83,1.128,120,33,94,Kyle Hendricks,7.48,1.533,46,18,61.1,0.7285,0.7103,0.3185,0.3108,89.4987,93.9827,4.1872,4.0434
2024-06-30-CincinnatiReds-St.LouisCardinals,2024-06-30,St. Louis Cardinals,Cincinnati Reds,2,0,Lance Lynn,3.59,1.3,84,31,87.2,Hunter Greene,3.7,1.171,109,41,97.1,0.7033,0.6928,0.3073,0.3034,100.4549,94.5522,3.9518,4.2505
2024-06-30-LosAngelesDodgers-SanFranciscoGiants,2024-06-30,San Francisco Giants,Los Angeles Dodgers,10,4,Spencer Bivens,2.57,1,14,4,14,James Paxton,4.28,1.414,53,38,75.2,0.7008,0.7812,0.3052,0.3371,102.5696,95.3294,3.7977,4.1778
2024-06-30-DetroitTigers-LosAngelesAngels,2024-06-30,Los Angeles Angels,Detroit Tigers,6,7,Tyler Anderson,3.03,1.24,67,47,104,Casey Mize,4.23,1.449,58,21,78.2,0.6706,0.685,0.2957,0.2989,112.6051,90.2722,4.6815,3.7041
2024-06-30-OaklandAthletics-ArizonaDiamondbacks,2024-06-30,Arizona Diamondbacks,Oakland Athletics,5,1,Brandon Pfaadt,4.28,1.175,94,26,103,Luis Medina,4.8,1.5,22,15,30,NA,0.6941,NA,0.303,NA,112.8006,NA,4.2363
2024-06-30-MinnesotaTwins-SeattleMariners,2024-06-30,Seattle Mariners,Minnesota Twins,3,5,Luis Castillo,3.87,1.213,103,30,104.2,Joe Ryan,3.21,0.965,110,15,103.2,0.687,0.7261,0.3033,0.3159,92.8219,105.7749,3.7317,3.8441
2024-06-30-TexasRangers-BaltimoreOrioles,2024-06-30,Baltimore Orioles,Texas Rangers,2,11,Cole Irvin,4.13,1.339,56,17,80.2,Andrew Heaney,4.04,1.264,85,22,84.2,0.7508,0.6856,0.3244,0.3003,98.5376,110.2328,3.9411,4.318
2024-07-01-HoustonAstros-TorontoBlueJays,2024-07-01,Toronto Blue Jays,Houston Astros,1,3,Yariel Rodríguez,4.44,1.521,23,14,24.1,Hunter Brown,4.07,1.332,94,35,86.1,0.7027,0.7407,0.3073,0.321,107.2187,93.6816,4.4262,4.0296
2024-07-01-NewYorkMets-WashingtonNationals,2024-07-01,Washington Nationals,New York Mets,7,9,MacKenzie Gore,3.47,1.368,107,29,90.2,David Peterson,3.51,1.44,22,14,33.1,0.6835,0.7341,0.3002,0.3201,104.0812,99.5315,3.9364,4.0505
2024-07-01-MilwaukeeBrewers-ColoradoRockies,2024-07-01,Colorado Rockies,Milwaukee Brewers,8,7,Austin Gomber,4.72,1.323,59,24,87.2,Rob Zastryzny,0,0,0,0,1,0.7039,0.7285,0.3056,0.3185,117.0294,89.4987,4.9356,4.1872
2024-07-02-St.LouisCardinals-PittsburghPirates,2024-07-02,Pittsburgh Pirates,St. Louis Cardinals,4,7,Mitch Keller,3.48,1.248,96,27,103.1,Kyle Gibson,3.88,1.241,85,37,92.2,0.6724,0.7033,0.2949,0.3073,99.566,100.4549,4.0326,3.9518
2024-07-02-ChicagoWhiteSox-ClevelandGuardians,2024-07-02,Cleveland Guardians,Chicago White Sox,7,6,Carlos Carrasco,5.21,1.355,61,24,76,Chris Flexen,5.08,1.388,63,33,85,0.7028,0.6178,0.3058,0.2723,90.5044,115.6653,3.9809,4.5552
2024-07-02-BostonRedSox-MiamiMarlins,2024-07-02,Miami Marlins,Boston Red Sox,3,8,Valente Bellozo,4.5,1,10,1,10,Kutter Crawford,3.42,1.11,104,30,100,0.6775,0.7412,0.2958,0.3207,113.1674,96.5259,4.4418,4.1041
2024-07-02-NewYorkMets-WashingtonNationals,2024-07-02,Washington Nationals,New York Mets,2,7,DJ Herz,4.67,1.37,37,7,27,Sean Manaea,3.67,1.272,81,36,83.1,0.6835,0.7341,0.3002,0.3201,104.0812,99.5315,3.9364,4.0505
2024-07-02-CincinnatiReds-NewYorkYankees,2024-07-02,New York Yankees,Cincinnati Reds,4,5,Luis Gil,3.41,1.126,102,48,89.2,Graham Ashcraft,5.45,1.472,55,24,72.2,0.7615,0.6928,0.3306,0.3034,94.4091,94.5522,4.0628,4.2505
2024-07-02-HoustonAstros-TorontoBlueJays,2024-07-02,Toronto Blue Jays,Houston Astros,7,6,José Berríos,3.63,1.119,77,28,109,Spencer Arrighetti,6.13,1.652,80,39,69,0.7027,0.7407,0.3073,0.321,107.2187,93.6816,4.4262,4.0296
2024-07-02-SanFranciscoGiants-AtlantaBraves,2024-07-02,Atlanta Braves,San Francisco Giants,3,5,Reynaldo López,1.83,1.147,87,31,83.2,Hayden Birdsong,4.66,1.552,10,5,9.2,0.7245,0.7008,0.3148,0.3052,83.9908,102.5696,3.4402,3.7977
2024-07-02-DetroitTigers-MinnesotaTwins,2024-07-02,Minnesota Twins,Detroit Tigers,5,3,Simeon Woods Richardson,3.52,1.13,60,21,71.2,Tarik Skubal,2.45,0.932,119,20,103,0.7261,0.685,0.3159,0.2989,105.7749,90.2722,3.8441,3.7041
2024-07-02-SanDiegoPadres-TexasRangers,2024-07-02,Texas Rangers,San Diego Padres,7,0,Nathan Eovaldi,3.15,1.075,80,26,80,Dylan Cease,4.24,1.118,130,32,102,0.6856,0.7445,0.3003,0.3236,110.2328,97.0713,4.318,3.7765
2024-07-02-PhiladelphiaPhillies-ChicagoCubs,2024-07-02,Chicago Cubs,Philadelphia Phillies,4,6,Hayden Wesneski,4.14,1.2,51,19,50,Michael Mercado,1.5,0.667,5,2,6,0.7103,0.7498,0.3108,0.3253,93.9827,91.7963,4.0434,3.8589
2024-07-02-TampaBayRays-KansasCityRoyals,2024-07-02,Kansas City Royals,Tampa Bay Rays,1,5,Brady Singer,3.05,1.177,89,29,94.1,Zack Littell,3.94,1.325,86,16,91.1,0.7097,0.6685,0.3073,0.2943,90.4237,97.6469,3.7589,4.0452
2024-07-02-MilwaukeeBrewers-ColoradoRockies,2024-07-02,Colorado Rockies,Milwaukee Brewers,3,4,Ryan Feltner,5.6,1.462,78,25,91.2,Dallas Keuchel,6.75,1.607,9,3,9.1,0.7039,0.7285,0.3056,0.3185,117.0294,89.4987,4.9356,4.1872
2024-07-02-LosAngelesAngels-OaklandAthletics,2024-07-02,Oakland Athletics,Los Angeles Angels,7,5,Mitch Spence,4.15,1.249,61,17,73.2,José Soriano,3.77,1.166,64,29,76.1,0.6941,0.6706,0.303,0.2957,112.8006,112.6051,4.2363,4.6815
2024-07-02-BaltimoreOrioles-SeattleMariners,2024-07-02,Seattle Mariners,Baltimore Orioles,0,2,George Kirby,3.32,0.984,101,10,105.2,Grayson Rodriguez,3.45,1.218,97,29,88.2,0.687,0.7508,0.3033,0.3244,92.8219,98.5376,3.7317,3.9411
2024-07-02-ArizonaDiamondbacks-LosAngelesDodgers,2024-07-02,Los Angeles Dodgers,Arizona Diamondbacks,6,5,Bobby Miller,6.12,1.6,25,15,25,Ryne Nelson,5.42,1.562,49,19,73,0.7812,NA,0.3371,NA,95.3294,NA,4.1778,NA
2024-07-03-St.LouisCardinals-PittsburghPirates,2024-07-03,Pittsburgh Pirates,St. Louis Cardinals,5,4,Jared Jones,3.56,1.11,98,27,91,Miles Mikolas,5.19,1.222,72,18,100.2,0.6724,0.7033,0.2949,0.3073,99.566,100.4549,4.0326,3.9518
2024-07-03-ChicagoWhiteSox-ClevelandGuardians,2024-07-03,Cleveland Guardians,Chicago White Sox,2,8,Gavin Williams,11.25,2.25,2,2,4,Erick Fedde,3.13,1.129,94,28,106.1,0.7028,0.6178,0.3058,0.2723,90.5044,115.6653,3.9809,4.5552
2024-07-03-BostonRedSox-MiamiMarlins,2024-07-03,Miami Marlins,Boston Red Sox,2,7,Trevor Rogers,4.91,1.601,70,39,84.1,Brayan Bello,5.19,1.449,71,30,78,0.6775,0.7412,0.2958,0.3207,113.1674,96.5259,4.4418,4.1041
2024-07-03-NewYorkMets-WashingtonNationals,2024-07-03,Washington Nationals,New York Mets,7,5,Mitchell Parker,3.61,1.098,68,18,84.2,Christian Scott,4.32,1.14,27,8,33.1,0.6835,0.7341,0.3002,0.3201,104.0812,99.5315,3.9364,4.0505
2024-07-03-CincinnatiReds-NewYorkYankees,2024-07-03,New York Yankees,Cincinnati Reds,2,3,Carlos Rodón,4.45,1.242,100,28,99,Andrew Abbott,3.28,1.198,74,36,96,0.7615,0.6928,0.3306,0.3034,94.4091,94.5522,4.0628,4.2505
2024-07-03-HoustonAstros-TorontoBlueJays,2024-07-03,Toronto Blue Jays,Houston Astros,2,9,Yusei Kikuchi,4.12,1.309,98,23,94,Ronel Blanco,2.53,1.01,88,39,96,0.7027,0.7407,0.3073,0.321,107.2187,93.6816,4.4262,4.0296
2024-07-03-SanFranciscoGiants-AtlantaBraves,2024-07-03,Atlanta Braves,San Francisco Giants,3,1,Chris Sale,2.71,0.913,127,19,99.2,Jordan Hicks,3.47,1.324,82,35,90.2,0.7245,0.7008,0.3148,0.3052,83.9908,102.5696,3.4402,3.7977
